y_real,probabilidad_baseline,probabilidad_baseline_%,prediccion_baseline,riesgo_baseline,probabilidad_calibrada,probabilidad_calibrada_%,prediccion_calibrada,riesgo_calibrado
0,0.5428287016257589,54.28,1,Moderado,0.5368213827035185,53.68,1,Moderado
1,0.2219565567615735,22.2,0,Bajo,0.17207244781486936,17.21,0,Bajo
1,0.3523859472959901,35.24,0,Moderado,0.3717795126327562,37.18,0,Moderado
1,0.6413629451206636,64.14,1,Alto,0.608613639068005,60.86,1,Alto
1,0.4941500702217143,49.42,0,Moderado,0.4434865183399223,44.35,0,Moderado
1,0.35115677571722914,35.12,0,Moderado,0.3424097099319075,34.24,0,Moderado
0,0.31797217756383395,31.8,0,Moderado,0.30992837051660577,30.99,0,Moderado
1,0.7144370250845394,71.44,1,Alto,0.6575069480382574,65.75,1,Alto
0,0.6405461371046226,64.05,1,Alto,0.6187281482147722,61.87,1,Alto
0,0.3662302948529795,36.62,0,Moderado,0.34442808133210606,34.44,0,Moderado
0,0.4724564436331433,47.25,0,Moderado,0.4426669198070793,44.27,0,Moderado
0,0.4799244757115001,47.99,0,Moderado,0.45375415398614766,45.38,0,Moderado
1,0.9054370200692079,90.54,1,Alto,0.8493914687463076,84.94,1,Alto
0,0.5353207650479149,53.53,1,Moderado,0.49736560039059335,49.74,0,Moderado
1,0.7488485570870078,74.88,1,Alto,0.6641842135390522,66.42,1,Alto
0,0.523587700813153,52.36,1,Moderado,0.4945084575334505,49.45,0,Moderado
0,0.4532318446301057,45.32,0,Moderado,0.4022405462668826,40.22,0,Moderado
1,0.841749157054461,84.17,1,Alto,0.7593914687463075,75.94,1,Alto
0,0.38819175888956503,38.82,0,Moderado,0.3797795126327562,37.98,0,Moderado
1,0.47237555137070475,47.24,0,Moderado,0.43212471615105247,43.21,0,Moderado
1,0.7558313862768593,75.58,1,Alto,0.6764569408117795,67.65,1,Alto
1,0.5369003514143545,53.69,1,Moderado,0.4945084575334505,49.45,0,Moderado
1,0.20441993958432478,20.44,0,Bajo,0.10111044417767105,10.11,0,Bajo
0,0.4806984852880334,48.07,0,Moderado,0.5193313576283554,51.93,1,Moderado
1,0.7776321557270274,77.76,1,Alto,0.6905873755943881,69.06,1,Alto
0,0.6776747954450213,67.77,1,Alto,0.6377450700520002,63.77,1,Alto
1,0.486149384074484,48.61,0,Moderado,0.4604175585803631,46.04,0,Moderado
1,0.4761662174899605,47.62,0,Moderado,0.4547214894141335,45.47,0,Moderado
0,0.46584802776151707,46.58,0,Moderado,0.4260795555548083,42.61,0,Moderado
1,0.2672581500752776,26.73,0,Bajo,0.24515126050420166,24.52,0,Bajo
1,0.6764152835325068,67.64,1,Alto,0.6420461453208175,64.2,1,Alto
0,0.7884381660263343,78.84,1,Alto,0.6905873755943881,69.06,1,Alto
0,0.4266938053463136,42.67,0,Moderado,0.4337511390098208,43.38,0,Moderado
0,0.3780558821142438,37.81,0,Moderado,0.3717795126327562,37.18,0,Moderado
0,0.3686095871506329,36.86,0,Moderado,0.3741075539395169,37.41,0,Moderado
1,0.46823026743679785,46.82,0,Moderado,0.5059936688840645,50.6,1,Moderado
0,0.5584564055013661,55.85,1,Moderado,0.5476740958818131,54.77,1,Moderado
0,0.860832785855585,86.08,1,Alto,0.7593914687463075,75.94,1,Alto
1,0.5782941647089989,57.83,1,Moderado,0.5475582506112063,54.76,1,Moderado
1,0.21558898950590055,21.56,0,Bajo,0.15619943194185348,15.62,0,Bajo
1,0.5458761625133544,54.59,1,Moderado,0.4968787505510763,49.69,0,Moderado
0,0.6738717125703894,67.39,1,Alto,0.6420461453208175,64.2,1,Alto
1,0.7844488856507001,78.44,1,Alto,0.6847902741451127,68.48,1,Alto
0,0.35606295814860806,35.61,0,Moderado,0.3453627674449787,34.54,0,Moderado
1,0.493472638866221,49.35,0,Moderado,0.47710149474833646,47.71,0,Moderado
1,0.47224093363275216,47.22,0,Moderado,0.4434865183399223,44.35,0,Moderado
1,0.18349277867531646,18.35,0,Bajo,0.10111044417767105,10.11,0,Bajo
0,0.5161080653497349,51.61,1,Moderado,0.49030172846453296,49.03,0,Moderado
1,0.49400839789851975,49.4,0,Moderado,0.4733706882240922,47.34,0,Moderado
0,0.24858447954393498,24.86,0,Bajo,0.19531883208133483,19.53,0,Bajo
0,0.18341014979824735,18.34,0,Bajo,0.10111044417767105,10.11,0,Bajo
0,0.19000901495396602,19.0,0,Bajo,0.125377455057258,12.54,0,Bajo
0,0.40419787798194096,40.42,0,Moderado,0.385493798347042,38.55,0,Moderado
1,0.7847107759588293,78.47,1,Alto,0.6905873755943881,69.06,1,Alto
1,0.7329770851350133,73.3,1,Alto,0.6641842135390522,66.42,1,Alto
0,0.3684461549372022,36.84,0,Moderado,0.3544989618582296,35.45,0,Moderado
0,0.5283768077751971,52.84,1,Moderado,0.49736560039059335,49.74,0,Moderado
0,0.39728266624459707,39.73,0,Moderado,0.3617086321066328,36.17,0,Moderado
0,0.29162839877938546,29.16,0,Bajo,0.28640978666711636,28.64,0,Bajo
0,0.3445575536108579,34.46,0,Moderado,0.3307137956178203,33.07,0,Moderado
0,0.6129484637121609,61.29,1,Alto,0.6292429445206174,62.92,1,Alto
1,0.43225387831043904,43.23,0,Moderado,0.43913869225296576,43.91,0,Moderado
0,0.37508936068031645,37.51,0,Moderado,0.34799434639234705,34.8,0,Moderado
1,0.45659152127026975,45.66,0,Moderado,0.4009983102420379,40.1,0,Moderado
1,0.1502396047950566,15.02,0,Bajo,0.06581632653061224,6.58,0,Bajo
1,0.6775709637009804,67.76,1,Alto,0.6420461453208175,64.2,1,Alto
0,0.6325762730745698,63.26,1,Alto,0.6187281482147722,61.87,1,Alto
1,0.6421003935691729,64.21,1,Alto,0.6337128119874842,63.37,1,Alto
1,0.5764672335156458,57.65,1,Moderado,0.5476740958818131,54.77,1,Moderado
1,0.7700482350386046,77.0,1,Alto,0.6847902741451127,68.48,1,Alto
0,0.39712801271796716,39.71,0,Moderado,0.3855476413945585,38.55,0,Moderado
1,0.6002717214879911,60.03,1,Alto,0.6061937646188732,60.62,1,Alto
1,0.9062098609702282,90.62,1,Alto,0.8493914687463076,84.94,1,Alto
1,0.7775388285558757,77.75,1,Alto,0.6905873755943881,69.06,1,Alto
0,0.8815381163514473,88.15,1,Alto,0.7993914687463075,79.94,1,Alto
1,0.08338202167123511,8.34,0,Bajo,0.007617495659435089,0.76,0,Bajo
0,0.42769667244243814,42.77,0,Moderado,0.42173172946785176,42.17,0,Moderado
0,0.830320719843477,83.03,1,Alto,0.7289980940051066,72.9,1,Alto
1,0.09691518832794603,9.69,0,Bajo,0.013333333333333332,1.33,0,Bajo
0,0.5026292854333742,50.26,1,Moderado,0.4799586376054793,48.0,0,Moderado
1,0.3358198175543879,33.58,0,Moderado,0.3187137956178204,31.87,0,Moderado
0,0.37800189792769523,37.8,0,Moderado,0.35682700316499016,35.68,0,Moderado
0,0.16295031550992553,16.3,0,Bajo,0.07952600394996709,7.95,0,Bajo
1,0.739049554888036,73.9,1,Alto,0.6564506835488851,65.65,1,Alto
1,0.5155957056723595,51.56,1,Moderado,0.49736560039059335,49.74,0,Moderado
1,0.791926254342143,79.19,1,Alto,0.6905873755943881,69.06,1,Alto
0,0.5776489529403369,57.76,1,Moderado,0.5857175741426828,58.57,1,Moderado
0,0.5022333418631341,50.22,1,Moderado,0.45892651171116494,45.89,0,Moderado
0,0.4185026913867567,41.85,0,Moderado,0.39789272017992605,39.79,0,Moderado
0,0.7438914332114457,74.39,1,Alto,0.6705811183314939,67.06,1,Alto
1,0.6624182066930485,66.24,1,Alto,0.6145270979522065,61.45,1,Alto
0,0.33445943130910954,33.45,0,Moderado,0.3272089212911325,32.72,0,Moderado
1,0.760954694143969,76.1,1,Alto,0.6847902741451127,68.48,1,Alto
0,0.6085765766262042,60.86,1,Alto,0.6102260226833893,61.02,1,Alto
0,0.5248934963205508,52.49,1,Moderado,0.49736560039059335,49.74,0,Moderado
1,0.5871766110111585,58.72,1,Moderado,0.562405178349124,56.24,1,Moderado
0,0.47037046726203396,47.04,0,Moderado,0.4670837592808169,46.71,0,Moderado
1,0.21346644691844155,21.35,0,Bajo,0.1549601483496287,15.5,0,Bajo
1,0.34082058465623577,34.08,0,Moderado,0.3189280813321061,31.89,0,Moderado
0,0.6743083023136247,67.43,1,Alto,0.6481067513814235,64.81,1,Alto
0,0.482954654512575,48.3,0,Moderado,0.4604175585803631,46.04,0,Moderado
0,0.6208776093483813,62.09,1,Alto,0.6146958901502562,61.47,1,Alto
0,0.4597904743520968,45.98,0,Moderado,0.4260795555548083,42.61,0,Moderado
0,0.46682657056849836,46.68,0,Moderado,0.4418507874473939,44.19,0,Moderado
1,0.6651300194777536,66.51,1,Alto,0.6377450700520002,63.77,1,Alto
1,0.27108100556197384,27.11,0,Bajo,0.24070709176971036,24.07,0,Bajo
0,0.38920947100722747,38.92,0,Moderado,0.3855476413945585,38.55,0,Moderado
0,0.312327869712154,31.23,0,Moderado,0.3170930911753024,31.71,0,Moderado
1,0.368504553457675,36.85,0,Moderado,0.36821324757251533,36.82,0,Moderado
0,0.6486947111672038,64.87,1,Alto,0.6191284353738502,61.91,1,Alto
0,0.7113944261772064,71.14,1,Alto,0.6497734180480903,64.98,1,Alto
1,0.5421790008737177,54.22,1,Moderado,0.5307430556413724,53.07,1,Moderado
0,0.4737397528126844,47.37,0,Moderado,0.44199547147072415,44.2,0,Moderado
1,0.6592971264395606,65.93,1,Alto,0.6370538637971249,63.71,1,Alto
1,0.783698344691389,78.37,1,Alto,0.6764569408117795,67.65,1,Alto
1,0.28385709032633794,28.39,0,Bajo,0.2608209437621202,26.08,0,Bajo
0,0.3241193953239407,32.41,0,Moderado,0.2925263502818492,29.25,0,Bajo
1,0.44718121196551347,44.72,0,Moderado,0.43190119145602396,43.19,0,Moderado
1,0.6759744051890318,67.6,1,Alto,0.6420461453208175,64.2,1,Alto
1,0.4595260768742176,45.95,0,Moderado,0.4531784377908757,45.32,0,Moderado
0,0.49539744433148136,49.54,0,Moderado,0.523679183715312,52.37,1,Moderado
1,0.5584831183502978,55.85,1,Moderado,0.5464318598569684,54.64,1,Moderado
1,0.50480692167038,50.48,1,Moderado,0.4874445856073901,48.74,0,Moderado
0,0.24383777687311328,24.38,0,Bajo,0.19429467003709158,19.43,0,Bajo
0,0.5400095173123933,54.0,1,Moderado,0.5406102239557528,54.06,1,Moderado
0,0.408855981403832,40.89,0,Moderado,0.3852422957984875,38.52,0,Moderado
1,0.3546536770438111,35.47,0,Moderado,0.3453627674449787,34.54,0,Moderado
1,0.6519085303591907,65.19,1,Alto,0.6420461453208175,64.2,1,Alto
1,0.7987950845696414,79.88,1,Alto,0.6905873755943881,69.06,1,Alto
1,0.5132135890374028,51.32,1,Moderado,0.476335181268165,47.63,0,Moderado
0,0.7932670754683068,79.33,1,Alto,0.6905873755943881,69.06,1,Alto
1,0.7298679705740435,72.99,1,Alto,0.6681130086443179,66.81,1,Alto
1,0.72481036575402,72.48,1,Alto,0.6575069480382574,65.75,1,Alto
0,0.3605015791682615,36.05,0,Moderado,0.34442808133210606,34.44,0,Moderado
1,0.3259729165658758,32.6,0,Moderado,0.3263796940846214,32.64,0,Moderado
0,0.3659877815196274,36.6,0,Moderado,0.3617086321066328,36.17,0,Moderado
0,0.3727521235850415,37.28,0,Moderado,0.3617086321066328,36.17,0,Moderado
0,0.16630857392358261,16.63,0,Bajo,0.07952600394996709,7.95,0,Bajo
1,0.6472660623786036,64.73,1,Alto,0.6172688795758099,61.73,1,Alto
0,0.328104525865361,32.81,0,Moderado,0.3304084959579353,33.04,0,Moderado
1,0.8296297502221851,82.96,1,Alto,0.7556647606717734,75.57,1,Alto
1,0.4488426291949098,44.88,0,Moderado,0.4009983102420379,40.1,0,Moderado
0,0.181217140109714,18.12,0,Bajo,0.10111044417767105,10.11,0,Bajo
0,0.30486769371238004,30.49,0,Moderado,0.3059663865546219,30.6,0,Moderado
1,0.6860814324017408,68.61,1,Alto,0.6437128119874842,64.37,1,Alto
0,0.8351877770873021,83.52,1,Alto,0.7199890849960976,72.0,1,Alto
0,0.28329629099889486,28.33,0,Bajo,0.26463046757164405,26.46,0,Bajo
1,0.6877630475308213,68.78,1,Alto,0.6506809277679763,65.07,1,Alto
0,0.06765339854893505,6.77,0,Bajo,0.0,0.0,0,Bajo
1,0.4822973531385116,48.23,0,Moderado,0.4695699602404241,46.96,0,Moderado
0,0.4149340750191354,41.49,0,Moderado,0.40933280763496765,40.93,0,Moderado
1,0.5792687179717763,57.93,1,Moderado,0.5857175741426828,58.57,1,Moderado
0,0.35732187151005745,35.73,0,Moderado,0.3307670906200318,33.08,0,Moderado
1,0.5543107999647986,55.43,1,Moderado,0.5476740958818131,54.77,1,Moderado
1,0.4956281217292804,49.56,0,Moderado,0.4778553269423472,47.79,0,Moderado
0,0.246300925548316,24.63,0,Bajo,0.1904851462275678,19.05,0,Bajo
1,0.6277996825648241,62.78,1,Alto,0.6292429445206174,62.92,1,Alto
1,0.3433063075817178,34.33,0,Moderado,0.34888375463887733,34.89,0,Moderado
1,0.3460046677840435,34.6,0,Moderado,0.35186738291086117,35.19,0,Moderado
1,0.5016638706897877,50.17,1,Moderado,0.4799586376054793,48.0,0,Moderado
0,0.5885959124286634,58.86,1,Moderado,0.5857175741426828,58.57,1,Moderado
1,0.28146184727306495,28.15,0,Bajo,0.2696155285917457,26.96,0,Bajo
0,0.17298561255080458,17.3,0,Bajo,0.06581632653061224,6.58,0,Bajo
1,0.5960131447984249,59.6,1,Moderado,0.5897498322071988,58.97,1,Moderado
1,0.7945159617111729,79.45,1,Alto,0.6905873755943881,69.06,1,Alto
0,0.19166165947751532,19.17,0,Bajo,0.08399814471243042,8.4,0,Bajo
0,0.2798577207494334,27.99,0,Bajo,0.22302921168467388,22.3,0,Bajo
1,0.2766895208285295,27.67,0,Bajo,0.2608209437621202,26.08,0,Bajo
0,0.4960745376971326,49.61,0,Moderado,0.4461986135343504,44.62,0,Moderado
1,0.1846377127181558,18.46,0,Bajo,0.10111044417767105,10.11,0,Bajo
1,0.6056511255954685,60.57,1,Alto,0.5897498322071988,58.97,1,Moderado
1,0.7231974718612456,72.32,1,Alto,0.6575069480382574,65.75,1,Alto
0,0.4516599897222035,45.17,0,Moderado,0.4422442823150776,44.22,0,Moderado
1,0.6449257480272357,64.49,1,Alto,0.6187281482147722,61.87,1,Alto
1,0.6925678471510057,69.26,1,Alto,0.6361304945171264,63.61,1,Alto
1,0.6095692016322262,60.96,1,Alto,0.5982519577385818,59.83,1,Moderado
1,0.4343721196888585,43.44,0,Moderado,0.41243839769707946,41.24,0,Moderado
0,0.43499794799196917,43.5,0,Moderado,0.42173172946785176,42.17,0,Moderado
0,0.5668005607972425,56.68,1,Moderado,0.5826859602811385,58.27,1,Moderado
1,0.709354317529656,70.94,1,Alto,0.6514463419776513,65.14,1,Alto
1,0.4831310470005878,48.31,0,Moderado,0.4434865183399223,44.35,0,Moderado
1,0.7852481374070596,78.52,1,Alto,0.6847902741451127,68.48,1,Alto
1,0.9419404697732616,94.19,1,Alto,0.96,96.0,1,Alto
0,0.45571880366738304,45.57,0,Moderado,0.4247149206961975,42.47,0,Moderado
0,0.5212221323813288,52.12,1,Moderado,0.5448169530246703,54.48,1,Moderado
0,0.5250462324737508,52.5,1,Moderado,0.5368213827035185,53.68,1,Moderado
0,0.2227093387756607,22.27,0,Bajo,0.1840910104094688,18.41,0,Bajo
1,0.1921324583996145,19.21,0,Bajo,0.14248975452249862,14.25,0,Bajo
0,0.6141397259792566,61.41,1,Alto,0.556176221413196,55.62,1,Moderado
1,0.6653167671859591,66.53,1,Alto,0.6290898295441956,62.91,1,Alto
0,0.6403475585709761,64.03,1,Alto,0.6187281482147722,61.87,1,Alto
1,0.389179133435775,38.92,0,Moderado,0.385493798347042,38.55,0,Moderado
0,0.4432773912105359,44.33,0,Moderado,0.43836130286628433,43.84,0,Moderado
0,0.3362051843092561,33.62,0,Moderado,0.31262177502579974,31.26,0,Moderado
1,0.29984762587337604,29.98,0,Bajo,0.2778763440860215,27.79,0,Bajo
0,0.519506896650361,51.95,1,Moderado,0.47757741729300973,47.76,0,Moderado
0,0.4408163995919082,44.08,0,Moderado,0.42173172946785176,42.17,0,Moderado
0,0.24819442223332971,24.82,0,Bajo,0.1991058358827402,19.91,0,Bajo
0,0.3792243113633022,37.92,0,Moderado,0.35682700316499016,35.68,0,Moderado
1,0.2830969110075356,28.31,0,Bajo,0.2608209437621202,26.08,0,Bajo
1,0.4690348870211956,46.9,0,Moderado,0.40930441819294294,40.93,0,Moderado
1,0.5831884599847037,58.32,1,Moderado,0.5897498322071988,58.97,1,Moderado
1,0.7985357101590346,79.85,1,Alto,0.6905873755943881,69.06,1,Alto
0,0.5023425724229615,50.23,1,Moderado,0.47633347449627905,47.63,0,Moderado
1,0.7362133016126481,73.62,1,Alto,0.6681130086443179,66.81,1,Alto
1,0.7114723673892737,71.15,1,Alto,0.6481067513814235,64.81,1,Alto
1,0.7941941771834157,79.42,1,Alto,0.6905873755943881,69.06,1,Alto
0,0.24853429308386935,24.85,0,Bajo,0.18069313747004176,18.07,0,Bajo
0,0.19061453317362834,19.06,0,Bajo,0.08399814471243042,8.4,0,Bajo
0,0.14243559704323816,14.24,0,Bajo,0.06581632653061224,6.58,0,Bajo
0,0.41854067014935464,41.85,0,Moderado,0.39789272017992605,39.79,0,Moderado
1,0.7655015374409762,76.55,1,Alto,0.6847902741451127,68.48,1,Alto
1,0.6241461943332959,62.41,1,Alto,0.6146958901502562,61.47,1,Alto
0,0.5552914711889874,55.53,1,Moderado,0.539441336715979,53.94,1,Moderado
0,0.5614045853397803,56.14,1,Moderado,0.5476740958818131,54.77,1,Moderado
0,0.8307898052621268,83.08,1,Alto,0.6995963846033971,69.96,1,Alto
0,0.5572187163092397,55.72,1,Moderado,0.5307430556413724,53.07,1,Moderado
0,0.30639437216238347,30.64,0,Moderado,0.2944679288719536,29.45,0,Bajo
1,0.4991940477059774,49.92,0,Moderado,0.47653465929490657,47.65,0,Moderado
1,0.5269827573949188,52.7,1,Moderado,0.48339734642233945,48.34,0,Moderado
0,0.39013460333480876,39.01,0,Moderado,0.3806121694053994,38.06,0,Moderado
1,0.6425600840431949,64.26,1,Alto,0.6292429445206174,62.92,1,Alto
0,0.7345554571630707,73.46,1,Alto,0.6641842135390522,66.42,1,Alto
0,0.18182837087778195,18.18,0,Bajo,0.08399814471243042,8.4,0,Bajo
0,0.20690318855682274,20.69,0,Bajo,0.1498711605854463,14.99,0,Bajo
0,0.8705893860099906,87.06,1,Alto,0.7593914687463075,75.94,1,Alto
1,0.8117874969145074,81.18,1,Alto,0.6995963846033971,69.96,1,Alto
0,0.2437423808781331,24.37,0,Bajo,0.1904851462275678,19.05,0,Bajo
0,0.17276831363292908,17.28,0,Bajo,0.10111044417767105,10.11,0,Bajo
0,0.23899635084244755,23.9,0,Bajo,0.18069313747004176,18.07,0,Bajo
0,0.43915344541918244,43.92,0,Moderado,0.42173172946785176,42.17,0,Moderado
0,0.44641273094215356,44.64,0,Moderado,0.4248373195299636,42.48,0,Moderado
1,0.6734042014576476,67.34,1,Alto,0.6420461453208175,64.2,1,Alto
1,0.25920278461590823,25.92,0,Bajo,0.19938870270606598,19.94,0,Bajo
1,0.5966076627975423,59.66,1,Moderado,0.5681502863580037,56.82,1,Moderado
1,0.6100690451101394,61.01,1,Alto,0.6087667540444269,60.88,1,Alto
0,0.2624684017463517,26.25,0,Bajo,0.1991058358827402,19.91,0,Bajo
0,0.558722197787821,55.87,1,Moderado,0.5857175741426828,58.57,1,Moderado
1,0.6552123449228967,65.52,1,Alto,0.6377450700520002,63.77,1,Alto
0,0.3081418713635229,30.81,0,Moderado,0.27626448889272015,27.63,0,Bajo
1,0.4625969708331327,46.26,0,Moderado,0.4422442823150776,44.22,0,Moderado
0,0.3043452747169027,30.43,0,Moderado,0.2944679288719536,29.45,0,Bajo
1,0.5640078094490844,56.4,1,Moderado,0.49736560039059335,49.74,0,Moderado
0,0.3772143056435417,37.72,0,Moderado,0.35524033602882527,35.52,0,Moderado
1,0.4443302577583274,44.43,0,Moderado,0.4249197472069531,42.49,0,Moderado
0,0.17333104726775078,17.33,0,Bajo,0.08399814471243042,8.4,0,Bajo
1,0.5118928825321606,51.19,1,Moderado,0.4659903836372254,46.6,0,Moderado
0,0.10866726444740678,10.87,0,Bajo,0.013333333333333332,1.33,0,Bajo
0,0.2489129166068453,24.89,0,Bajo,0.23208640211453796,23.21,0,Bajo
1,0.5216760836763064,52.17,1,Moderado,0.49543219051794585,49.54,0,Moderado
0,0.2950317062399829,29.5,0,Bajo,0.2918363499245852,29.18,0,Bajo
0,0.30220685906652023,30.22,0,Moderado,0.2918363499245852,29.18,0,Bajo
0,0.35096316938323424,35.1,0,Moderado,0.3155073652195741,31.55,0,Moderado
0,0.20948516843720608,20.95,0,Bajo,0.1840910104094688,18.41,0,Bajo
1,0.8524720279663827,85.25,1,Alto,0.7289980940051066,72.9,1,Alto
0,0.346358838879268,34.64,0,Moderado,0.336406941266209,33.64,0,Moderado
0,0.05877498134272178,5.88,0,Bajo,0.0,0.0,0,Bajo
0,0.09390758148016251,9.39,0,Bajo,0.013333333333333332,1.33,0,Bajo
0,0.17763714465672692,17.76,0,Bajo,0.11981172947551044,11.98,0,Bajo
0,0.336623384904649,33.66,0,Moderado,0.3475026214455093,34.75,0,Moderado
1,0.7902792657628362,79.03,1,Alto,0.6847902741451127,68.48,1,Alto
1,0.3828036112492486,38.28,0,Moderado,0.36821324757251533,36.82,0,Moderado
1,0.6791933738717278,67.92,1,Alto,0.6420461453208175,64.2,1,Alto
0,0.3952684825344122,39.53,0,Moderado,0.385493798347042,38.55,0,Moderado
0,0.8654453581145966,86.54,1,Alto,0.7327248020796407,73.27,1,Alto
1,0.3437632699896108,34.38,0,Moderado,0.3187137956178204,31.87,0,Moderado
0,0.4785294459353121,47.85,0,Moderado,0.45310658258183534,45.31,0,Moderado
1,0.3097780457716588,30.98,0,Moderado,0.2940985187913685,29.41,0,Bajo
0,0.5526727140025016,55.27,1,Moderado,0.546442417156167,54.64,1,Moderado
0,0.26350827715881237,26.35,0,Bajo,0.24070709176971036,24.07,0,Bajo
1,0.6257672549005531,62.58,1,Alto,0.6172688795758099,61.73,1,Alto
1,0.5036289116084284,50.36,1,Moderado,0.48043456015015257,48.04,0,Moderado
0,0.61728621585614,61.73,1,Alto,0.6130678293132441,61.31,1,Alto
1,0.3157713478410343,31.58,0,Moderado,0.2969792391828925,29.7,0,Bajo
1,0.7775792005384989,77.76,1,Alto,0.6839101100935933,68.39,1,Alto
1,0.2845422884128515,28.45,0,Bajo,0.289369506423259,28.94,0,Bajo
0,0.21349246430639723,21.35,0,Bajo,0.13493397358943576,13.49,0,Bajo
0,0.19754682771652896,19.75,0,Bajo,0.125377455057258,12.54,0,Bajo
1,0.7256765951825345,72.57,1,Alto,0.659173614704924,65.92,1,Alto
0,0.3947736044646271,39.48,0,Moderado,0.3979465632274426,39.79,0,Moderado
1,0.34637142591275444,34.64,0,Moderado,0.3479832644920742,34.8,0,Moderado
0,0.7337238331184881,73.37,1,Alto,0.659173614704924,65.92,1,Alto
0,0.32775733900204,32.78,0,Moderado,0.31629650238473767,31.63,0,Moderado
1,0.7999702477066285,80.0,1,Alto,0.6905873755943881,69.06,1,Alto
0,0.07112089661229834,7.11,0,Bajo,0.0,0.0,0,Bajo
0,0.2504675097874992,25.05,0,Bajo,0.1991058358827402,19.91,0,Bajo
1,0.4314461031103711,43.14,0,Moderado,0.39789272017992605,39.79,0,Moderado
0,0.6168247559382887,61.68,1,Alto,0.6377450700520002,63.77,1,Alto
1,0.8262573503935855,82.63,1,Alto,0.7033230926779315,70.33,1,Alto
0,0.47098666789733223,47.1,0,Moderado,0.43190119145602396,43.19,0,Moderado
0,0.4327532234823516,43.28,0,Moderado,0.42389264116690956,42.39,0,Moderado
